full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Miami Heat,MIA,54,0.6585365853658537,102.1951219512195,4.756097560975604,-0.0,0.046914697051351095,0.80335885
Oklahoma City Thunder,OKC,59,0.7195121951219512,106.15853658536585,6.341463414634148,-0.0,0.05815982319413748,0.5013915
Indiana Pacers,IND,56,0.6829268292682927,96.7439024390244,4.402439024390247,-0.0,0.04173854329015336,0.36852974
Chicago Bulls,CHI,48,0.5853658536585366,93.65853658536585,1.8536585365853568,-0.0,0.017593570013148763,0.2347869
Portland Trail Blazers,POR,54,0.6585365853658537,106.7439024390244,3.9878048780487916,-0.0,0.03590865365609408,0.22054534
Memphis Grizzlies,MEM,50,0.6097560975609756,96.14634146341463,1.5731707317073074,-0.0,0.01503489494221466,0.16615105
Houston Rockets,HOU,54,0.6585365853658537,107.67073170731707,4.560975609756099,-0.0,0.04133711188430922,0.15973179
San Antonio Spurs,SAS,62,0.7560975609756098,105.35365853658537,7.7195121951219505,-0.0,0.07237197135304718,0.1474936
Golden State Warriors,GSW,51,0.6219512195121951,104.2560975609756,4.8048780487804805,-0.0,0.043711530524848885,0.13723168
Toronto Raptors,TOR,48,0.5853658536585366,101.28048780487805,3.243902439024396,-0.0,0.030291987427686462,0.12849045
Los Angeles Clippers,LAC,57,0.6951219512195121,107.92682926829268,6.975609756097555,-0.0,0.06393947659055033,0.09867658
Washington Wizards,WAS,44,0.5365853658536586,100.65853658536585,1.2682926829268268,-0.0,0.011713558443898875,0.051309403
Dallas Mavericks,DAL,49,0.5975609756097561,104.84146341463415,2.4024390243902474,-0.0,0.022564520784558173,0.03552911
Brooklyn Nets,BKN,44,0.5365853658536586,98.52439024390245,-1.0,-0.0,-0.00968937288488081,0.00913395
Phoenix Suns,PHX,48,0.5853658536585366,105.23170731707317,2.6341463414634205,-0.0,0.02404070893379462,0.007935602
Denver Nuggets,DEN,36,0.43902439024390244,104.3780487804878,-2.146341463414643,-0.0,-0.018935400160950966,0.006853709
Sacramento Kings,SAC,28,0.34146341463414637,100.5,-2.9024390243902474,-0.0,-0.02644656016925806,0.004885466
Charlotte Hornets,CHA,43,0.524390243902439,96.85365853658537,-0.21951219512195053,-0.0,-0.0020881670533643426,0.0046964083
Orlando Magic,ORL,23,0.2804878048780488,96.51219512195122,-5.439024390243901,-0.0,-0.05091231210388847,0.004152616
Utah Jazz,UTA,25,0.3048780487804878,95.01219512195122,-7.170731707317074,-0.0,-0.06801367676384451,0.0033546009
Los Angeles Lakers,LAL,27,0.32926829268292684,102.95121951219512,-6.292682926829272,-0.0,-0.05716564743419317,0.0032363185
Cleveland Cavaliers,CLE,33,0.4024390243902439,98.21951219512195,-3.292682926829272,-0.0,-0.030212021251359578,0.0031675221
Atlanta Hawks,ATL,38,0.4634146341463415,101.0,-0.47560975609755474,-0.0,-0.004470897893863124,0.0031138328
Detroit Pistons,DET,29,0.35365853658536583,101.04878048780488,-3.6585365853658516,-0.0,-0.032447024824137194,0.0029761344
Philadelphia 76ers,PHI,19,0.23170731707317074,99.45121951219512,-10.451219512195124,-0.0,-0.09138486999249296,0.0015746999
Milwaukee Bucks,MIL,15,0.18292682926829268,95.47560975609755,-8.182926829268297,-0.0,-0.07637219551282048,0.001422928
New Orleans Pelicans,NOP,34,0.4146341463414634,99.71951219512195,-2.707317073170728,-0.0,-0.025395111326677267,0.00085741194
Boston Celtics,BOS,25,0.3048780487804878,96.2439024390244,-4.463414634146332,-0.0,-0.041148377000080893,0.0008427845
New York Knicks,NYK,37,0.45121951219512196,98.58536585365853,-0.7926829268292721,-0.0,-0.007614094274201122,0.00082044164
Minnesota Timberwolves,MIN,40,0.4878048780487805,106.92682926829268,2.670731707317074,-0.0,0.02347407775815058,0.0007003005
