full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Golden State Warriors,GSW,58,0.7073170731707317,113.46341463414635,5.975609756097569,-0.0,0.0545783433133733,0.9354454
Boston Celtics,BOS,55,0.6707317073170732,104.01219512195122,3.585365853658544,-0.0,0.03314662986714301,0.53010476
Toronto Raptors,TOR,59,0.7195121951219512,111.65853658536585,7.7804878048780495,-0.0,0.07048477617216853,0.24175438
Houston Rockets,HOU,65,0.7926829268292683,112.35365853658537,8.475609756097569,-0.0,0.07767237679708172,0.23207502
New Orleans Pelicans,NOP,48,0.5853658536585366,111.71951219512195,1.3048780487804805,-0.0,0.011606414550755728,0.21844965
San Antonio Spurs,SAS,47,0.573170731707317,102.73170731707317,2.8902439024390247,-0.0,0.026835454504280154,0.13334171
Oklahoma City Thunder,OKC,48,0.5853658536585366,107.85365853658537,3.41463414634147,-0.0,0.030298439630359164,0.108828016
Utah Jazz,UTA,48,0.5853658536585366,104.14634146341463,4.3048780487804805,-0.0,0.040209407862362934,0.087995686
Denver Nuggets,DEN,46,0.5609756097560976,110.0,1.4756097560975547,-0.0,0.013248368589322435,0.0531869
Indiana Pacers,IND,48,0.5853658536585366,105.5609756097561,1.378048780487802,-0.0,0.012749460686530267,0.04674136
Philadelphia 76ers,PHI,52,0.6341463414634146,109.8048780487805,4.5,-0.0,0.03979329057082337,0.045700274
Washington Wizards,WAS,43,0.524390243902439,106.60975609756098,0.58536585365853,-0.0,0.00533342814983373,0.02889956
Miami Heat,MIA,44,0.5365853658536586,103.41463414634147,0.47560975609756895,-0.0,0.004392168875514746,0.022336148
Los Angeles Clippers,LAC,42,0.5121951219512195,108.98780487804878,0.036585365853653684,-0.0,0.0003285942736970249,0.014966757
Portland Trail Blazers,POR,49,0.5975609756097561,105.6219512195122,2.5975609756097526,-0.0,0.023678242696429375,0.009922566
Charlotte Hornets,CHA,36,0.43902439024390244,108.21951219512195,0.2560975609756042,-0.0,0.002302116631806017,0.007745617
Cleveland Cavaliers,CLE,50,0.6097560975609756,110.86585365853658,0.939024390243901,-0.0,0.008636198457597333,0.0068723476
Phoenix Suns,PHX,21,0.25609756097560976,103.92682926829268,-9.365853658536594,-0.0,-0.08264035948556381,0.006201392
New York Knicks,NYK,29,0.35365853658536583,104.46341463414635,-3.560975609756099,-0.0,-0.032137071212227974,0.005516513
Minnesota Timberwolves,MIN,47,0.573170731707317,109.51219512195122,2.231707317073173,-0.0,0.02043505449347871,0.0046461285
Los Angeles Lakers,LAL,35,0.4268292682926829,108.07317073170732,-1.5487804878048763,-0.0,-0.013534539719078365,0.004305414
Memphis Grizzlies,MEM,22,0.2682926829268293,99.32926829268293,-6.207317073170728,-0.0,-0.05799195176527949,0.004237008
Brooklyn Nets,BKN,28,0.34146341463414637,106.59756097560975,-3.743902439024396,-0.0,-0.03346778589338273,0.0036541356
Milwaukee Bucks,MIL,44,0.5365853658536586,106.47560975609755,-0.30487804878049474,-0.0,-0.0028458893973545285,0.003344399
Orlando Magic,ORL,25,0.3048780487804878,103.40243902439025,-4.817073170731703,-0.0,-0.04402428803252667,0.0033080364
Chicago Bulls,CHI,27,0.32926829268292684,102.92682926829268,-7.036585365853668,-0.0,-0.0632359258967008,0.0032232287
Atlanta Hawks,ATL,24,0.2926829268292683,103.35365853658537,-5.451219512195124,-0.0,-0.049574348213770825,0.0031772177
Detroit Pistons,DET,39,0.47560975609756095,103.76829268292683,-0.14634146341464316,-0.0,-0.0013416455730168586,0.0030548049
Sacramento Kings,SAC,27,0.32926829268292684,98.82926829268293,-6.987804878048777,-0.0,-0.06517851861625878,0.0015988027
Dallas Mavericks,DAL,24,0.2926829268292683,102.3170731707317,-3.036585365853668,-0.0,-0.02854784343399608,0.0015358691
