full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Toronto Raptors,TOR,53,0.7361111111111112,112.75,6.236111111111114,-0.0,0.05520853826480421,0.74967843
Los Angeles Lakers,LAL,52,0.7323943661971831,113.43661971830986,5.788732394366193,-0.0,0.05070118130051604,0.6035699
Milwaukee Bucks,MIL,56,0.7671232876712328,118.67123287671232,10.082191780821915,-0.0,0.08626347866854189,0.3301325
Boston Celtics,BOS,48,0.6666666666666666,113.65277777777777,6.305555555555543,-0.0,0.055522128136266335,0.29247862
Miami Heat,MIA,44,0.6027397260273972,112.04109589041096,2.9452054794520564,-0.0,0.026682883240667254,0.15863428
Utah Jazz,UTA,44,0.6111111111111112,111.29166666666667,2.4722222222222285,-0.0,0.022415200024178294,0.120210625
Philadelphia 76ers,PHI,43,0.589041095890411,110.73972602739725,2.3835616438356055,-0.0,0.021285132701792775,0.08750505
Denver Nuggets,DEN,46,0.6301369863013698,111.28767123287672,2.1095890410959015,-0.0,0.01886228571708548,0.08586028
Houston Rockets,HOU,44,0.6111111111111112,117.80555555555556,2.9583333333333286,-0.0,0.025373937987525075,0.06236238
Oklahoma City Thunder,OKC,44,0.6111111111111112,110.41666666666667,1.9861111111111143,-0.0,0.018036699006594215,0.057596724
Los Angeles Clippers,LAC,49,0.6805555555555556,116.34722222222223,6.444444444444457,-0.0,0.05584064235994113,0.057312105
Dallas Mavericks,DAL,43,0.5733333333333334,117.01333333333334,4.9466666666666725,-0.0,0.043589213373311675,0.027501555
Memphis Grizzlies,MEM,34,0.4657534246575342,112.63013698630137,-1.0684931506849296,-0.0,-0.009234965949022955,0.012920571
Cleveland Cavaliers,CLE,19,0.2923076923076923,106.8923076923077,-7.892307692307682,-0.0,-0.06971775859444629,0.012238745
Indiana Pacers,IND,45,0.6164383561643836,109.43835616438356,1.9589041095890423,-0.0,0.017792885831885874,0.01031487
New Orleans Pelicans,NOP,30,0.4166666666666667,115.84722222222223,-1.2916666666666572,-0.0,-0.010913853317811362,0.009012874
Brooklyn Nets,BKN,35,0.4861111111111111,111.77777777777777,-0.5694444444444571,-0.0,-0.004904845987836137,0.0060446276
Detroit Pistons,DET,20,0.30303030303030304,107.24242424242425,-3.560606060606048,-0.0,-0.03212383670701957,0.0058683725
New York Knicks,NYK,21,0.3181818181818182,105.8030303030303,-6.454545454545453,-0.0,-0.05661881977671446,0.005229248
Portland Trail Blazers,POR,35,0.47297297297297297,114.97297297297297,-1.1486486486486598,-0.0,-0.010103315313773287,0.0049349475
Minnesota Timberwolves,MIN,19,0.296875,113.25,-4.296875,-0.0,-0.03637296708180349,0.0044900365
Phoenix Suns,PHX,34,0.4657534246575342,113.61643835616438,0.2191780821917746,-0.0,0.0019343295130325178,0.0036056924
San Antonio Spurs,SAS,32,0.4507042253521127,114.05633802816901,-1.1126760563380316,-0.0,-0.00990327384683276,0.003053366
Chicago Bulls,CHI,22,0.3384615384615385,106.84615384615384,-3.07692307692308,-0.0,-0.02719948647369541,0.0026708243
Atlanta Hawks,ATL,20,0.29850746268656714,111.76119402985074,-7.97014925373135,-0.0,-0.06809452642424674,0.0023136078
Charlotte Hornets,CHA,23,0.35384615384615387,102.87692307692308,-6.753846153846155,-0.0,-0.0613673598335952,0.0022140131
Sacramento Kings,SAC,31,0.4305555555555556,110.09722222222223,-2.041666666666657,-0.0,-0.018258238564380802,0.0012803205
Orlando Magic,ORL,33,0.4520547945205479,107.27397260273973,-1.013698630136986,-0.0,-0.00909801761572926,0.0011394026
Golden State Warriors,GSW,15,0.23076923076923078,106.33846153846154,-8.707692307692298,-0.0,-0.07686207196245443,0.0008047187
Washington Wizards,WAS,25,0.3472222222222222,114.41666666666667,-4.666666666666657,-0.0,-0.0402742484537566,0.00074286846
