full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Brooklyn Nets,BKN,44,0.5365853658536586,112.90243902439025,0.7804878048780495,-0.0,0.006965880247811196,0.23112929
Miami Heat,MIA,53,0.6463414634146342,110.02439024390245,4.451219512195124,-0.0,0.04092240215621812,0.109181024
Utah Jazz,UTA,49,0.5975609756097561,113.60975609756098,6.036585365853654,-0.0,0.05464758380400181,0.07971732
Cleveland Cavaliers,CLE,44,0.5365853658536586,107.79268292682927,2.121951219512198,-0.0,0.019512413932312067,0.05756035
Denver Nuggets,DEN,48,0.5853658536585366,112.71951219512195,2.3048780487804805,-0.0,0.02093718843469583,0.05689138
Golden State Warriors,GSW,53,0.6463414634146342,111.0,5.536585365853654,-0.0,0.050217905891201786,0.043862723
Minnesota Timberwolves,MIN,46,0.5609756097560976,115.9390243902439,2.6341463414634063,-0.0,0.022817640571455078,0.03321963
Phoenix Suns,PHX,64,0.7804878048780488,114.82926829268293,7.5,-0.0,0.0670782252083243,0.029626215
Boston Celtics,BOS,51,0.6219512195121951,111.7560975609756,7.2804878048780495,-0.0,0.06604917510443964,0.027367076
Milwaukee Bucks,MIL,51,0.6219512195121951,115.48780487804878,3.353658536585357,-0.0,0.029701986468855024,0.017432338
Dallas Mavericks,DAL,52,0.6341463414634146,108.02439024390245,3.3048780487804947,-0.0,0.030893189362711126,0.015397637
Philadelphia 76ers,PHI,51,0.6219512195121951,109.9390243902439,2.6097560975609753,-0.0,0.024265239477503586,0.015217534
Atlanta Hawks,ATL,43,0.524390243902439,113.9390243902439,1.560975609756099,-0.0,0.014194212309930565,0.00870542
Houston Rockets,HOU,20,0.24390243902439024,109.71951219512195,-8.475609756097555,-0.0,-0.07458361950549453,0.0074118283
Memphis Grizzlies,MEM,56,0.6829268292682927,115.60975609756098,5.682926829268297,-0.0,0.04825954938422472,0.0063489825
Los Angeles Lakers,LAL,33,0.4024390243902439,112.09756097560975,-3.0487804878048763,-0.0,-0.026884726894190192,0.005989663
New York Knicks,NYK,37,0.45121951219512196,106.47560975609755,-0.1219512195121979,-0.0,-0.0011077632045374264,0.0032153546
Oklahoma City Thunder,OKC,24,0.2926829268292683,103.73170731707317,-8.097560975609753,-0.0,-0.07238571995447551,0.0028533358
Chicago Bulls,CHI,46,0.5609756097560976,111.60975609756098,-0.39024390243902474,-0.0,-0.0035726088082670415,0.0027735692
Orlando Magic,ORL,22,0.2682926829268293,104.23170731707317,-8.0,-0.0,-0.07178688050986193,0.0025132417
San Antonio Spurs,SAS,34,0.4146341463414634,113.15853658536585,0.1219512195121979,-0.0,0.001066084442416515,0.002225693
Los Angeles Clippers,LAC,42,0.5121951219512195,108.41463414634147,0.024390243902445263,-0.0,0.00022215705615247217,0.0021062635
Indiana Pacers,IND,25,0.3048780487804878,111.46341463414635,-3.4756097560975547,-0.0,-0.03066903697071688,0.0018517122
Portland Trail Blazers,POR,27,0.32926829268292684,106.23170731707317,-8.878048780487802,-0.0,-0.07991007920757298,0.0016925926
Washington Wizards,WAS,35,0.4268292682926829,108.6219512195122,-3.378048780487802,-0.0,-0.03107011301893825,0.0016583572
Charlotte Hornets,CHA,43,0.524390243902439,115.32926829268293,0.43902439024390105,-0.0,0.003848077885096446,0.0013650793
Sacramento Kings,SAC,30,0.36585365853658536,110.3048780487805,-5.463414634146332,-0.0,-0.048597822643981825,0.0013424149
New Orleans Pelicans,NOP,36,0.43902439024390244,109.29268292682927,-0.9878048780487774,-0.0,-0.008802128158986067,0.0011180323
Toronto Raptors,TOR,48,0.5853658536585366,109.39024390243902,2.292682926829272,-0.0,0.020259581273250116,0.0008829865
Detroit Pistons,DET,23,0.2804878048780488,104.82926829268293,-7.7195121951219505,-0.0,-0.0686205640545321,0.000537367
