full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Los Angeles Lakers,LAL,42,0.5833333333333334,109.54166666666667,2.7916666666666714,-0.0,0.025028764400878645,0.9736971
Philadelphia 76ers,PHI,49,0.6805555555555556,113.63888888888889,5.583333333333329,-0.0,0.04959999210348376,0.2363413
Brooklyn Nets,BKN,48,0.6666666666666666,118.56944444444444,4.5,-0.0,0.04061107127995056,0.12036639
Los Angeles Clippers,LAC,47,0.6527777777777778,114.01388888888889,6.180555555555557,-0.0,0.05704192132573116,0.10431867
Denver Nuggets,DEN,47,0.6527777777777778,115.05555555555556,4.930555555555557,-0.0,0.04430499810299726,0.09561225
New York Knicks,NYK,41,0.5694444444444444,107.02777777777777,2.305555555555543,-0.0,0.021228598759022055,0.05540502
Phoenix Suns,PHX,51,0.7083333333333334,115.27777777777777,5.819444444444443,-0.0,0.053364375522181096,0.03748212
Atlanta Hawks,ATL,41,0.5694444444444444,113.69444444444444,2.319444444444443,-0.0,0.020870304181558996,0.030454813
Boston Celtics,BOS,36,0.5,112.625,1.4583333333333286,-0.0,0.013009153488187541,0.0187789
Dallas Mavericks,DAL,42,0.5833333333333334,112.44444444444444,2.2638888888888857,-0.0,0.02082651893041132,0.017884316
Golden State Warriors,GSW,39,0.5416666666666666,113.70833333333333,1.0555555555555571,-0.0,0.00938758368536785,0.016744735
Portland Trail Blazers,POR,42,0.5833333333333334,116.11111111111111,1.7916666666666714,-0.0,0.016039748735471093,0.012502492
New Orleans Pelicans,NOP,31,0.4305555555555556,114.59722222222223,-0.2916666666666572,-0.0,-0.0025330747184667546,0.011509359
Milwaukee Bucks,MIL,46,0.6388888888888888,120.125,5.888888888888886,-0.0,0.05119437441440389,0.011184658
Utah Jazz,UTA,52,0.7222222222222222,116.41666666666667,9.25,-0.0,0.08276129455564885,0.010833047
Oklahoma City Thunder,OKC,22,0.3055555555555556,105.0,-10.638888888888886,-0.0,-0.093690678878256,0.009904318
Chicago Bulls,CHI,31,0.4305555555555556,110.68055555555556,-0.8888888888888857,-0.0,-0.007977543215847427,0.008779848
Charlotte Hornets,CHA,33,0.4583333333333333,109.45833333333333,-1.9305555555555571,-0.0,-0.01725593405502035,0.0063981167
Cleveland Cavaliers,CLE,22,0.3055555555555556,103.83333333333333,-8.444444444444443,-0.0,-0.07600798083798788,0.0041063437
Miami Heat,MIA,40,0.5555555555555556,108.06944444444444,0.027777777777771462,-0.0,0.000259376458992433,0.0039622267
Detroit Pistons,DET,20,0.2777777777777778,106.61111111111111,-4.472222222222214,-0.0,-0.04036342121361003,0.0029678363
Orlando Magic,ORL,21,0.2916666666666667,104.0,-9.305555555555557,-0.0,-0.0834795263346757,0.002890694
Washington Wizards,WAS,34,0.4722222222222222,116.63888888888889,-1.8333333333333428,-0.0,-0.015691943375860107,0.0028557708
Houston Rockets,HOU,17,0.2361111111111111,108.79166666666667,-7.9027777777777715,-0.0,-0.06991340076474684,0.0022840318
Minnesota Timberwolves,MIN,23,0.3194444444444444,112.125,-5.555555555555557,-0.0,-0.04816793268049735,0.0017671669
San Antonio Spurs,SAS,33,0.4583333333333333,111.08333333333333,-1.7361111111111143,-0.0,-0.015555079915778758,0.0015942917
Sacramento Kings,SAC,31,0.4305555555555556,113.73611111111111,-3.680555555555557,-0.0,-0.032950363075698874,0.0014474377
Memphis Grizzlies,MEM,38,0.5277777777777778,113.29166666666667,1.0277777777777857,-0.0,0.008979667121312929,0.0013075324
Indiana Pacers,IND,34,0.4722222222222222,115.30555555555556,-0.041666666666671404,-0.0,-0.0003659018504877931,0.0008041062
Toronto Raptors,TOR,27,0.375,111.26388888888889,-0.47222222222222854,-0.0,-0.00424424904254761,0.0007545836
