full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Cleveland Cavaliers,CLE,57,0.6951219512195121,104.32926829268293,6.0,-0.0,0.055994864861173665,0.8116727
Oklahoma City Thunder,OKC,55,0.6707317073170732,110.21951219512195,7.2804878048780495,-0.0,0.06421785449976758,0.5153425
Golden State Warriors,GSW,73,0.8902439024390244,114.89024390243902,10.756097560975604,-0.0,0.09595717829322414,0.38353866
Indiana Pacers,IND,45,0.5487804878048781,102.15853658536585,1.707317073170728,-0.0,0.015507860269748153,0.13403071
Portland Trail Blazers,POR,44,0.5365853658536586,105.14634146341463,0.8292682926829258,-0.0,0.007496284929380592,0.091151625
Toronto Raptors,TOR,56,0.6829268292682927,102.70731707317073,4.5,-0.0,0.042386509832751385,0.070238724
Detroit Pistons,DET,44,0.5365853658536586,101.96341463414635,0.6097560975609753,-0.0,0.005483177611089185,0.06147051
San Antonio Spurs,SAS,67,0.8170731707317073,103.53658536585365,10.634146341463406,-0.0,0.10135197961802378,0.06019771
Miami Heat,MIA,48,0.5853658536585366,100.04878048780488,1.646341463414629,-0.0,0.01554733530189456,0.047340997
Los Angeles Clippers,LAC,53,0.6463414634146342,104.5,4.2804878048780495,-0.0,0.04002791690614993,0.04101279
Atlanta Hawks,ATL,48,0.5853658536585366,102.84146341463415,3.6097560975609753,-0.0,0.03337196664607234,0.038316675
Boston Celtics,BOS,48,0.5853658536585366,105.71951219512195,3.207317073170728,-0.0,0.028298557311572492,0.023442345
Utah Jazz,UTA,40,0.4878048780487805,97.6829268292683,1.792682926829272,-0.0,0.017001295336787625,0.016105466
Charlotte Hornets,CHA,48,0.5853658536585366,103.40243902439025,2.7195121951219505,-0.0,0.02532640396863617,0.012286139
Sacramento Kings,SAC,33,0.4024390243902439,106.58536585365853,-2.475609756097569,-0.0,-0.021762062400301985,0.010234218
Brooklyn Nets,BKN,21,0.25609756097560976,98.64634146341463,-7.353658536585371,-0.0,-0.06790877025438202,0.009553297
Philadelphia 76ers,PHI,10,0.12195121951219512,97.41463414634147,-10.231707317073159,-0.0,-0.09276868642193714,0.0062460466
Phoenix Suns,PHX,23,0.2804878048780488,100.86585365853658,-6.658536585365866,-0.0,-0.05892383069650997,0.0045978185
New York Knicks,NYK,32,0.3902439024390244,98.35365853658537,-2.731707317073159,-0.0,-0.02558152283150905,0.004479938
Chicago Bulls,CHI,42,0.5121951219512195,101.64634146341463,-1.475609756097569,-0.0,-0.01334392024526354,0.0044735204
Milwaukee Bucks,MIL,33,0.4024390243902439,99.04878048780488,-4.182926829268297,-0.0,-0.0389475309763454,0.0036837256
Denver Nuggets,DEN,33,0.4024390243902439,101.89024390243902,-3.0975609756097526,-0.0,-0.02799342264778104,0.003051867
Houston Rockets,HOU,41,0.5,106.54878048780488,0.19512195121950526,-0.0,0.0017366613553772003,0.0024932364
Minnesota Timberwolves,MIN,29,0.35365853658536583,102.41463414634147,-3.5365853658536537,-0.0,-0.032684453020043414,0.0020168438
Washington Wizards,WAS,41,0.5,104.07317073170732,-0.5,-0.0,-0.00453913397752137,0.0018083612
Dallas Mavericks,DAL,42,0.5121951219512195,102.29268292682927,-0.3048780487804805,-0.0,-0.002856281076338063,0.0012753238
Orlando Magic,ORL,35,0.4268292682926829,102.0609756097561,-1.621951219512198,-0.0,-0.014776858328815146,0.0010138946
Los Angeles Lakers,LAL,17,0.2073170731707317,97.34146341463415,-9.560975609756099,-0.0,-0.08737985270253401,0.00089390116
New Orleans Pelicans,NOP,30,0.36585365853658536,102.71951219512195,-3.792682926829272,-0.0,-0.03477144761027362,0.0008601959
Memphis Grizzlies,MEM,42,0.5121951219512195,99.09756097560975,-2.243902439024396,-0.0,-0.020815515704401655,0.00050661276
