full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Boston Celtics,BOS,62,0.7560975609756098,100.91463414634147,7.512195121951223,-0.0,0.07224958949096894,0.95235115
Cleveland Cavaliers,CLE,66,0.8048780487804879,100.28048780487805,8.926829268292678,-0.0,0.08730624454335967,0.19840018
Orlando Magic,ORL,59,0.7195121951219512,101.04878048780488,6.695121951219505,-0.0,0.06421563352406967,0.17493619
San Antonio Spurs,SAS,54,0.6585365853658537,97.04878048780488,3.756097560975604,-0.0,0.037473962895909874,0.16726235
Dallas Mavericks,DAL,50,0.6097560975609756,101.7439024390244,1.975609756097569,-0.0,0.018776339031141065,0.05377269
Phoenix Suns,PHX,46,0.5609756097560976,109.4390243902439,1.9268292682926784,-0.0,0.017607517295485264,0.04153243
Denver Nuggets,DEN,54,0.6585365853658537,104.32926829268293,3.414634146341456,-0.0,0.03159814383475068,0.03822536
Houston Rockets,HOU,53,0.6463414634146342,98.41463414634147,4.0,-0.0,0.0384916890810344,0.037696183
Los Angeles Clippers,LAC,19,0.23170731707317074,95.10975609756098,-8.768292682926827,-0.0,-0.08239592214674041,0.0075267605
New Orleans Pelicans,NOP,49,0.5975609756097561,95.8170731707317,1.5487804878048763,-0.0,0.015484934499946257,0.006529341
Charlotte Hornets,CHA,35,0.4268292682926829,93.6219512195122,-1.2682926829268268,-0.0,-0.012318480089071993,0.0060129734
Los Angeles Lakers,LAL,65,0.7926829268292683,106.92682926829268,7.658536585365852,-0.0,0.06976010521778919,0.0053912117
Atlanta Hawks,ATL,47,0.573170731707317,98.1219512195122,1.5731707317073216,-0.0,0.015327218288104127,0.003960639
Miami Heat,MIA,43,0.524390243902439,98.3048780487805,0.2560975609756184,-0.0,0.0024719725399164894,0.0038266971
Portland Trail Blazers,POR,54,0.6585365853658537,99.42682926829268,5.341463414634148,-0.0,0.05199603025741595,0.003293233
Sacramento Kings,SAC,17,0.2073170731707317,100.58536585365853,-8.756097560975618,-0.0,-0.08087334198385243,0.0029213226
Toronto Raptors,TOR,33,0.4024390243902439,99.03658536585365,-2.8170731707317174,-0.0,-0.026892235478192972,0.002650095
Memphis Grizzlies,MEM,24,0.2926829268292683,93.8780487804878,-5.463414634146346,-0.0,-0.05284963335566861,0.0023485739
Indiana Pacers,IND,36,0.43902439024390244,105.08536585365853,-1.1097560975609753,-0.0,-0.009999340702810722,0.0018375315
Golden State Warriors,GSW,29,0.35365853658536583,108.59756097560975,-3.743902439024396,-0.0,-0.03298067998212384,0.0016935453
Brooklyn Nets,BKN,34,0.4146341463414634,98.09756097560975,-2.439024390243901,-0.0,-0.023578788521845695,0.0013966856
New York Knicks,NYK,32,0.3902439024390244,105.20731707317073,-2.6097560975609753,-0.0,-0.02351389957147565,0.0012555921
Chicago Bulls,CHI,41,0.5,102.17073170731707,-0.2804878048780495,-0.0,-0.00257245371820225,0.0008291012
Detroit Pistons,DET,39,0.47560975609756095,94.23170731707317,-0.48780487804877737,-0.0,-0.004792967757705879,0.00081894826
Philadelphia 76ers,PHI,41,0.5,97.40243902439025,0.07317073170732158,-0.0,0.0006925175784046056,0.0007194555
Oklahoma City Thunder,OKC,23,0.2804878048780488,96.97560975609755,-6.097560975609767,-0.0,-0.05582625084297643,0.0006874432
Minnesota Timberwolves,MIN,24,0.2926829268292683,97.79268292682927,-4.914634146341456,-0.0,-0.045836707582278535,0.00063151005
Washington Wizards,WAS,19,0.23170731707317074,96.0609756097561,-7.463414634146346,-0.0,-0.07068509098972997,0.00045799476
Milwaukee Bucks,MIL,34,0.4146341463414634,99.29268292682927,-1.08536585365853,-0.0,-0.010092442234942878,0.0003679091
Utah Jazz,UTA,48,0.5853658536585366,103.5609756097561,2.646341463414629,-0.0,0.02447033563828105,0.00034477413
