full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
San Antonio Spurs,SAS,58,0.7073170731707317,98.52439024390245,8.426829268292693,-0.0,0.082891485329047,0.7464936
Miami Heat,MIA,44,0.5365853658536586,94.6219512195122,-0.9146341463414558,-0.0,-0.008952701089603332,0.48311144
Phoenix Suns,PHX,61,0.7439024390243902,110.20731707317073,7.3048780487804805,-0.0,0.06769983318037764,0.3708735
Chicago Bulls,CHI,49,0.5975609756097561,98.78048780487805,5.012195121951223,-0.0,0.046234217370566766,0.25132713
Houston Rockets,HOU,52,0.6341463414634146,96.98780487804878,4.853658536585357,-0.0,0.0466662914603031,0.2196932
Dallas Mavericks,DAL,67,0.8170731707317073,100.01219512195122,7.2195121951219505,-0.0,0.06979650545874694,0.09650398
Toronto Raptors,TOR,47,0.573170731707317,99.47560975609755,0.9878048780487774,-0.0,0.009503606677398357,0.02186835
Cleveland Cavaliers,CLE,50,0.6097560975609756,96.7560975609756,3.829268292682926,-0.0,0.035789512077250674,0.0182726
Brooklyn Nets,BKN,41,0.5,97.57317073170732,-0.7682926829268268,-0.0,-0.0073785006886599724,0.008447936
Memphis Grizzlies,MEM,22,0.2682926829268293,101.59756097560975,-5.146341463414643,-0.0,-0.04767607384142625,0.004435483
Los Angeles Lakers,LAL,42,0.5121951219512195,103.34146341463415,-0.07317073170732158,-0.0,-0.0006730803747712066,0.0029154299
Orlando Magic,ORL,40,0.4878048780487805,94.76829268292683,0.7804878048780495,-0.0,0.007498605727997432,0.002857996
Golden State Warriors,GSW,42,0.5121951219512195,106.54878048780488,-0.3414634146341484,-0.0,-0.003015058061403897,0.00239155
Detroit Pistons,DET,53,0.6463414634146342,96.0,4.158536585365852,-0.0,0.040790839884589425,0.0021402664
Minnesota Timberwolves,MIN,32,0.3902439024390244,96.0609756097561,-3.670731707317074,-0.0,-0.03494522539089895,0.0021130906
New York Knicks,NYK,33,0.4024390243902439,97.48780487804878,-2.853658536585371,-0.0,-0.026544938084499092,0.0017410218
Sacramento Kings,SAC,33,0.4024390243902439,101.2560975609756,-1.8048780487804947,-0.0,-0.016791239511148026,0.0016726339
Milwaukee Bucks,MIL,28,0.34146341463414637,99.65853658536585,-4.378048780487802,-0.0,-0.0408030587518583,0.0014126296
New Orleans Pelicans,NOP,39,0.47560975609756095,95.52439024390245,-1.5731707317073074,-0.0,-0.014801997466448724,0.0011658575
Oklahoma City Thunder,OKC,31,0.3780487804878049,99.14634146341463,-2.8902439024390247,-0.0,-0.027126512560605387,0.0009978808
Los Angeles Clippers,LAC,40,0.4878048780487805,95.64634146341463,-0.4634146341463463,-0.0,-0.004447149143338769,0.00094980194
Philadelphia 76ers,PHI,35,0.4268292682926829,94.9390243902439,-3.0243902439024453,-0.0,-0.028819113579845235,0.00085294247
Denver Nuggets,DEN,45,0.5487804878048781,105.35365853658537,1.621951219512198,-0.0,0.014402418740037448,0.0008084722
Indiana Pacers,IND,35,0.4268292682926829,95.60975609756098,-2.439024390243901,-0.0,-0.022647491790284247,0.0007973923
Atlanta Hawks,ATL,30,0.36585365853658536,93.65853658536585,-4.756097560975618,-0.0,-0.04510067859174882,0.0007616967
Washington Wizards,WAS,41,0.5,104.34146341463415,-0.5121951219512226,-0.0,-0.004656319290465616,0.0006170368
Charlotte Hornets,CHA,33,0.4024390243902439,96.89024390243902,-3.743902439024396,-0.0,-0.03485926847768328,0.00059045147
Portland Trail Blazers,POR,32,0.3902439024390244,94.10975609756098,-4.292682926829272,-0.0,-0.041359991728001755,0.00054433907
Utah Jazz,UTA,51,0.6219512195121951,101.48780487804878,2.8658536585365795,-0.0,0.02660995914522013,0.000520549
Boston Celtics,BOS,24,0.2926829268292683,95.8170731707317,-3.41463414634147,-0.0,-0.03195500734965173,0.0002877893
