full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
San Antonio Spurs,SAS,50,0.7575757575757576,103.65151515151516,7.166666666666671,-0.0,0.067708005290672,0.17250368
Oklahoma City Thunder,OKC,47,0.7121212121212122,103.06060606060606,6.121212121212125,-0.0,0.057099568078514795,0.11907289
Boston Celtics,BOS,39,0.5909090909090909,91.84848484848484,2.5151515151515156,-0.0,0.02499804232198677,0.08424104
Miami Heat,MIA,46,0.696969696969697,98.48484848484848,5.984848484848484,-0.0,0.057104690969652094,0.07779662
Denver Nuggets,DEN,38,0.5757575757575758,104.12121212121212,2.8787878787878753,-0.0,0.026413100898045383,0.0588647
Atlanta Hawks,ATL,40,0.6060606060606061,96.5909090909091,3.4393939393939377,-0.0,0.03300186089788326,0.038043085
Chicago Bulls,CHI,50,0.7575757575757576,96.34848484848484,8.181818181818173,-0.0,0.07716093484759279,0.02682803
New York Knicks,NYK,36,0.5454545454545454,97.84848484848484,3.1969696969696884,-0.0,0.02967667891239889,0.01740746
Orlando Magic,ORL,37,0.5606060606060606,94.16666666666667,0.7878787878787961,-0.0,0.007636367908457675,0.013926121
Los Angeles Lakers,LAL,41,0.6212121212121212,97.3030303030303,1.424242424242422,-0.0,0.013399551827755873,0.011877737
Philadelphia 76ers,PHI,35,0.5303030303030303,93.63636363636364,4.242424242424249,-0.0,0.04129111415223452,0.010173595
Dallas Mavericks,DAL,36,0.5454545454545454,95.78787878787878,0.9545454545454533,-0.0,0.0090975254730713,0.008730924
Charlotte Hornets,CHA,7,0.10606060606060606,86.95454545454545,-13.909090909090907,-0.0,-0.1331731773553373,0.005273226
Minnesota Timberwolves,MIN,26,0.3939393939393939,97.93939393939394,-2.1969696969697026,-0.0,-0.020233649815525,0.0040957434
Los Angeles Clippers,LAC,40,0.6060606060606061,97.54545454545455,2.5606060606060623,-0.0,0.024415896626849953,0.0040526283
Indiana Pacers,IND,42,0.6363636363636364,97.71212121212122,3.3030303030303116,-0.0,0.030884486354157303,0.003912994
Cleveland Cavaliers,CLE,21,0.3181818181818182,93.03030303030303,-7.196969696969703,-0.0,-0.06689387111311407,0.0029037362
Toronto Raptors,TOR,23,0.3484848484848485,90.6969696969697,-3.3030303030302974,-0.0,-0.032175222127106884,0.0028464887
Phoenix Suns,PHX,33,0.5,98.36363636363636,-0.24242424242424931,-0.0,-0.0022897442355690467,0.002331048
Golden State Warriors,GSW,23,0.3484848484848485,97.77272727272727,-3.4090909090909207,-0.0,-0.0326020807372418,0.0018835624
New Orleans Pelicans,NOP,21,0.3181818181818182,89.63636363636364,-3.7575757575757507,-0.0,-0.03678608299414976,0.0018024516
Houston Rockets,HOU,34,0.5151515151515151,98.0909090909091,0.22727272727273373,-0.0,0.002121508703843089,0.0017234227
Brooklyn Nets,BKN,22,0.3333333333333333,93.0909090909091,-5.984848484848484,-0.0,-0.05687119178981559,0.0016118054
Portland Trail Blazers,POR,28,0.42424242424242425,97.1969696969697,-0.6212121212121104,-0.0,-0.005875508016485731,0.0015720192
Memphis Grizzlies,MEM,41,0.6212121212121212,94.98484848484848,2.0151515151515156,-0.0,0.018895373616943822,0.0012316944
Detroit Pistons,DET,25,0.3787878787878788,90.86363636363636,-4.787878787878796,-0.0,-0.045745124380414226,0.0011274252
Washington Wizards,WAS,20,0.30303030303030304,93.63636363636364,-4.803030303030297,-0.0,-0.044692957968881286,0.0010370426
Sacramento Kings,SAC,22,0.3333333333333333,98.75757575757575,-5.681818181818187,-0.0,-0.051103285873143944,0.00087974785
Utah Jazz,UTA,36,0.5454545454545454,99.65151515151516,0.6212121212121247,-0.0,0.005693716913949931,0.00060527475
Milwaukee Bucks,MIL,31,0.4696969696969697,99.01515151515152,0.27272727272726627,-0.0,0.002498750624687518,0.00042683625
