full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Houston Rockets,HOU,55,0.6707317073170732,115.34146341463415,5.768292682926827,-0.0,0.05058888456322441,0.5113833
Golden State Warriors,GSW,67,0.8170731707317073,115.89024390243902,11.63414634146342,-0.0,0.1040916530278233,0.4648937
San Antonio Spurs,SAS,61,0.7439024390243902,105.32926829268293,7.195121951219505,-0.0,0.0673543661611663,0.38225272
Los Angeles Clippers,LAC,51,0.6219512195121951,108.67073170731707,4.292682926829272,-0.0,0.03991690027125361,0.11993948
Cleveland Cavaliers,CLE,51,0.6219512195121951,110.34146341463415,3.182926829268297,-0.0,0.029241338513867787,0.094500676
Washington Wizards,WAS,49,0.5975609756097561,109.1829268292683,1.8048780487804947,-0.0,0.016270387455091573,0.08011888
Utah Jazz,UTA,51,0.6219512195121951,100.70731707317073,3.939024390243901,-0.0,0.03818869709151107,0.050396312
Oklahoma City Thunder,OKC,47,0.573170731707317,106.59756097560975,0.7560975609756042,-0.0,0.006646142236019448,0.04954589
Miami Heat,MIA,41,0.5,103.17073170731707,1.060975609756099,-0.0,0.009756732145180136,0.031818274
Toronto Raptors,TOR,51,0.6219512195121951,106.85365853658537,4.207317073170742,-0.0,0.03897723729342073,0.009636737
Atlanta Hawks,ATL,43,0.524390243902439,103.15853658536585,-0.853658536585371,-0.0,-0.007684572452344773,0.00928983
Boston Celtics,BOS,53,0.6463414634146342,108.01219512195122,2.6341463414634205,-0.0,0.0242633380961369,0.008916363
Denver Nuggets,DEN,40,0.4878048780487805,111.71951219512195,0.5121951219512226,-0.0,0.0045191223434016825,0.006945232
New Orleans Pelicans,NOP,34,0.4146341463414634,104.34146341463415,-2.0975609756097526,-0.0,-0.019138755980861122,0.004085964
Chicago Bulls,CHI,41,0.5,102.86585365853658,0.4268292682926784,-0.0,0.00386052688470917,0.0034621698
Detroit Pistons,DET,37,0.45121951219512196,101.32926829268293,-1.121951219512198,-0.0,-0.010276068822854034,0.0034078732
Brooklyn Nets,BKN,20,0.24390243902439024,105.76829268292683,-6.731707317073173,-0.0,-0.05979332307892282,0.0030922869
Sacramento Kings,SAC,32,0.3902439024390244,102.8048780487805,-3.878048780487802,-0.0,-0.036232214312408195,0.0029849384
New York Knicks,NYK,31,0.3780487804878049,104.34146341463415,-3.670731707317074,-0.0,-0.032872319977633735,0.0024765744
Memphis Grizzlies,MEM,43,0.524390243902439,100.47560975609755,0.48780487804877737,-0.0,0.004567816081453291,0.0022799573
Portland Trail Blazers,POR,41,0.5,107.9390243902439,-0.5243902439024453,-0.0,-0.004757373929590969,0.002133238
Orlando Magic,ORL,29,0.35365853658536583,101.07317073170732,-6.573170731707307,-0.0,-0.059920047313491764,0.0018605775
Charlotte Hornets,CHA,36,0.43902439024390244,104.89024390243902,0.19512195121951947,-0.0,0.0018179091318121232,0.0016702246
Dallas Mavericks,DAL,33,0.4024390243902439,97.91463414634147,-2.9268292682926784,-0.0,-0.02860875618664349,0.0015908101
Phoenix Suns,PHX,24,0.2926829268292683,107.6951219512195,-5.6341463414634205,-0.0,-0.04876010030649203,0.0015905701
Minnesota Timberwolves,MIN,31,0.3780487804878049,105.57317073170732,-1.1097560975609753,-0.0,-0.010172325907907953,0.0014708751
Indiana Pacers,IND,42,0.5121951219512195,105.09756097560975,-0.21951219512195053,-0.0,-0.0020320981187287313,0.0012870271
Philadelphia 76ers,PHI,28,0.34146341463414637,102.4390243902439,-5.6951219512195195,-0.0,-0.05102352982308933,0.0011343554
Los Angeles Lakers,LAL,26,0.3170731707317073,104.57317073170732,-6.878048780487802,-0.0,-0.061155978105292386,0.0011034544
Milwaukee Bucks,MIL,42,0.5121951219512195,103.6219512195122,-0.18292682926829684,-0.0,-0.0017302714449843881,0.0006752692
