full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
San Antonio Spurs,SAS,55,0.6707317073170732,103.1829268292683,6.1951219512195195,-0.0,0.057913121198026385,0.8936238
Golden State Warriors,GSW,67,0.8170731707317073,109.95121951219512,10.097560975609753,-0.0,0.09125012673628707,0.5906999
Memphis Grizzlies,MEM,55,0.6707317073170732,98.3170731707317,3.2439024390243816,-0.0,0.030647421008000553,0.55934525
Washington Wizards,WAS,46,0.5609756097560976,98.53658536585365,0.7195121951219505,-0.0,0.0067071978464210424,0.32860377
Los Angeles Clippers,LAC,56,0.6829268292682927,106.71951219512195,6.58536585365853,-0.0,0.061703848948977735,0.17272006
Houston Rockets,HOU,56,0.6829268292682927,103.92682926829268,3.439024390243901,-0.0,0.03086514340252089,0.15135132
Toronto Raptors,TOR,49,0.5975609756097561,103.98780487804878,3.0731707317073074,-0.0,0.028727246197059686,0.108805545
Dallas Mavericks,DAL,50,0.6097560975609756,105.21951219512195,2.9024390243902474,-0.0,0.0267147982022512,0.09179528
Cleveland Cavaliers,CLE,53,0.6463414634146342,103.13414634146342,4.475609756097569,-0.0,0.04189038644166865,0.06678414
Oklahoma City Thunder,OKC,45,0.5487804878048781,103.95121951219512,2.182926829268297,-0.0,0.01942948940604383,0.04561955
New Orleans Pelicans,NOP,45,0.5487804878048781,99.35365853658537,0.7926829268292721,-0.0,0.0074974623973425025,0.045570575
Chicago Bulls,CHI,50,0.6097560975609756,100.79268292682927,3.0,-0.0,0.02779196247407212,0.045148242
Atlanta Hawks,ATL,60,0.7317073170731707,102.54878048780488,5.426829268292678,-0.0,0.05156789579808552,0.041119233
Portland Trail Blazers,POR,51,0.6219512195121951,102.79268292682927,4.231707317073173,-0.0,0.03914198954107995,0.03874536
Utah Jazz,UTA,38,0.4634146341463415,95.13414634146342,0.21951219512195053,-0.0,0.0020938120873446042,0.02965087
Charlotte Hornets,CHA,33,0.4024390243902439,94.15853658536585,-3.170731707317074,-0.0,-0.02978413376283584,0.009378302
Orlando Magic,ORL,25,0.3048780487804878,95.6951219512195,-5.719512195121965,-0.0,-0.053898133676565374,0.009177693
Miami Heat,MIA,37,0.45121951219512196,94.6829268292683,-2.5975609756097526,-0.0,-0.02536438982566447,0.008563268
Indiana Pacers,IND,38,0.4634146341463415,97.32926829268293,0.2804878048780495,-0.0,0.002622433435798266,0.00600581
New York Knicks,NYK,17,0.2073170731707317,91.89024390243902,-9.317073170731703,-0.0,-0.08857971014492749,0.0036060112
Brooklyn Nets,BKN,38,0.4634146341463415,98.02439024390245,-2.878048780487802,-0.0,-0.027013167774664337,0.0032771917
Denver Nuggets,DEN,30,0.36585365853658536,101.46341463414635,-3.5487804878048763,-0.0,-0.03163029725957711,0.0027146484
Detroit Pistons,DET,32,0.3902439024390244,98.5,-1.0,-0.0,-0.009166394655768406,0.002543497
Sacramento Kings,SAC,29,0.35365853658536583,101.34146341463415,-3.707317073170728,-0.0,-0.033755274261603296,0.002043248
Philadelphia 76ers,PHI,18,0.21951219512195122,91.97560975609755,-8.975609756097569,-0.0,-0.08097415428216859,0.0020232014
Los Angeles Lakers,LAL,21,0.25609756097560976,98.45121951219512,-6.841463414634148,-0.0,-0.06262978096322591,0.0019715503
Milwaukee Bucks,MIL,41,0.5,97.84146341463415,0.4268292682926784,-0.0,0.0039512483686988675,0.0014758819
Phoenix Suns,PHX,39,0.47560975609756095,102.40243902439025,-0.9024390243902474,-0.0,-0.008173652562329714,0.00087939005
Minnesota Timberwolves,MIN,16,0.1951219512195122,97.7560975609756,-8.792682926829272,-0.0,-0.0802948972091676,0.00057671784
Boston Celtics,BOS,40,0.4878048780487805,101.36585365853658,0.15853658536585158,-0.0,0.001431352341692449,0.0005550547
