full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Phoenix Suns,PHX,62,0.7560975609756098,110.41463414634147,7.121951219512198,-0.0,0.06447197014859463,0.8119632
Miami Heat,MIA,59,0.7195121951219512,101.54878048780488,6.524390243902431,-0.0,0.0623540216595726,0.1227203
Houston Rockets,HOU,51,0.6219512195121951,95.07317073170732,4.036585365853668,-0.0,0.03927459467669059,0.10543666
Detroit Pistons,DET,54,0.6585365853658537,93.32926829268293,3.8658536585365795,-0.0,0.0372941176470587,0.06879905
Minnesota Timberwolves,MIN,44,0.5365853658536586,96.7560975609756,1.4512195121951095,-0.0,0.013985520872508261,0.042739566
San Antonio Spurs,SAS,59,0.7195121951219512,96.1951219512195,7.8048780487804805,-0.0,0.07521624670928917,0.00890095
Indiana Pacers,IND,44,0.5365853658536586,93.0,0.7560975609756042,-0.0,0.007458520999345519,0.005301188
Dallas Mavericks,DAL,58,0.7073170731707317,102.5,5.743902439024396,-0.0,0.053454936693919985,0.004025096
Memphis Grizzlies,MEM,45,0.5487804878048781,93.42682926829268,2.292682926829258,-0.0,0.022491912482532683,0.0029932815
Chicago Bulls,CHI,47,0.573170731707317,94.45121951219512,1.060975609756099,-0.0,0.009814849076952958,0.0028291766
Boston Celtics,BOS,45,0.5487804878048781,101.26829268292683,0.8658536585365795,-0.0,0.0080406608290714,0.0018334585
Portland Trail Blazers,POR,27,0.32926829268292684,92.9390243902439,-4.0,-0.0,-0.03820457150311696,0.0017180789
Brooklyn Nets,BKN,42,0.5121951219512195,91.41463414634147,-1.5,-0.0,-0.014504443312390314,0.0015467972
Orlando Magic,ORL,36,0.43902439024390244,99.51219512195122,-2.2439024390243816,-0.0,-0.020380133800008693,0.0014296903
Toronto Raptors,TOR,33,0.4024390243902439,99.73170731707317,-1.621951219512198,-0.0,-0.015344784619218621,0.0011880837
Atlanta Hawks,ATL,13,0.15853658536585366,92.7439024390244,-9.707317073170728,-0.0,-0.08975729447158198,0.0011427379
Philadelphia 76ers,PHI,43,0.524390243902439,99.1219512195122,-0.7439024390243816,-0.0,-0.006796384768967378,0.0011215695
Los Angeles Lakers,LAL,34,0.4146341463414634,98.71951219512195,-2.9634146341463463,-0.0,-0.02778641735884957,0.0009765998
Utah Jazz,UTA,26,0.3170731707317073,92.98780487804878,-4.268292682926827,-0.0,-0.040732344274428955,0.0009299785
Washington Wizards,WAS,45,0.5487804878048781,100.5,-0.3292682926829258,-0.0,-0.0029816331398584417,0.0009211386
New Orleans Pelicans,NOP,18,0.21951219512195122,88.4390243902439,-7.073170731707322,-0.0,-0.06761325219743075,0.00083270564
Charlotte Hornets,CHA,18,0.21951219512195122,94.2560975609756,-5.987804878048792,-0.0,-0.05471825115565854,0.00078339846
Los Angeles Clippers,LAC,37,0.45121951219512196,95.71951219512195,-0.7682926829268268,-0.0,-0.007276036661985286,0.0007570545
Oklahoma City Thunder,OKC,52,0.6341463414634146,98.9390243902439,2.292682926829272,-0.0,0.02199180220479513,0.0007394979
Cleveland Cavaliers,CLE,42,0.5121951219512195,96.51219512195122,0.7926829268292721,-0.0,0.0073993461254747706,0.00070878497
Milwaukee Bucks,MIL,30,0.36585365853658536,97.23170731707317,-2.9878048780487774,-0.0,-0.028184374122833256,0.00056953187
Golden State Warriors,GSW,34,0.4146341463414634,98.70731707317073,-2.1585365853658516,-0.0,-0.019642223011363646,0.0005350556
New York Knicks,NYK,33,0.4024390243902439,97.28048780487805,-2.439024390243901,-0.0,-0.02296369439915491,0.00044063546
Sacramento Kings,SAC,50,0.6097560975609756,103.71951219512195,2.1585365853658516,-0.0,0.0198147045258128,0.0003541295
Denver Nuggets,DEN,49,0.5975609756097561,99.52439024390245,2.0243902439024453,-0.0,0.018742830302866054,0.00035212678
