full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Minnesota Timberwolves,MIN,58,0.7073170731707317,94.54878048780488,5.487804878048777,-0.0,0.05371902799596984,0.35982773
San Antonio Spurs,SAS,57,0.6951219512195121,91.47560975609755,7.2195121951219505,-0.0,0.06931792102440648,0.19437279
Sacramento Kings,SAC,55,0.6707317073170732,102.84146341463415,5.012195121951223,-0.0,0.047007100245214706,0.13986582
Houston Rockets,HOU,45,0.5487804878048781,89.78048780487805,1.7317073170731732,-0.0,0.017019114143123626,0.038757145
Brooklyn Nets,BKN,47,0.573170731707317,90.2560975609756,2.5,-0.0,0.024417435716633795,0.030316653
Indiana Pacers,IND,61,0.7439024390243902,91.3780487804878,5.756097560975604,-0.0,0.05631006804928562,0.017775312
Detroit Pistons,DET,54,0.6585365853658537,90.09756097560975,5.841463414634148,-0.0,0.05658219893308891,0.015787963
Milwaukee Bucks,MIL,41,0.5,98.03658536585365,1.060975609756099,-0.0,0.009982238499772866,0.003658228
Toronto Raptors,TOR,33,0.4024390243902439,85.4390243902439,-3.0121951219512226,-0.0,-0.029997571046878835,0.0035437844
Miami Heat,MIA,42,0.5121951219512195,90.26829268292683,0.524390243902431,-0.0,0.005123561232514229,0.0032366663
Cleveland Cavaliers,CLE,35,0.4268292682926829,92.91463414634147,-2.6219512195121837,-0.0,-0.024274036941697053,0.003014243
Dallas Mavericks,DAL,52,0.6341463414634146,105.1951219512195,4.439024390243901,-0.0,0.04025319703276431,0.0029738673
Boston Celtics,BOS,36,0.43902439024390244,95.2560975609756,-1.4512195121951237,-0.0,-0.013733727264333861,0.0024274383
Portland Trail Blazers,POR,41,0.5,90.73170731707317,-1.2682926829268268,-0.0,-0.012327649970603316,0.0023282375
Golden State Warriors,GSW,37,0.45121951219512196,93.28048780487805,-0.7317073170731732,-0.0,-0.006968382127493511,0.002016554
Los Angeles Lakers,LAL,56,0.6829268292682927,98.1951219512195,3.902439024390233,-0.0,0.036199586419725094,0.0017990994
Orlando Magic,ORL,21,0.25609756097560976,94.03658536585365,-7.024390243902445,-0.0,-0.06573841588678386,0.0011360055
Chicago Bulls,CHI,23,0.2804878048780488,89.6951219512195,-6.353658536585371,-0.0,-0.05870448993572941,0.0011284687
New York Knicks,NYK,39,0.47560975609756095,91.97560975609755,-1.475609756097569,-0.0,-0.01413042970519962,0.0010487195
Utah Jazz,UTA,42,0.5121951219512195,88.67073170731707,-1.2195121951219505,-0.0,-0.01176714237300891,0.001029854
Washington Wizards,WAS,25,0.3048780487804878,91.8048780487805,-5.634146341463406,-0.0,-0.05154041125232034,0.001007677
New Orleans Pelicans,NOP,41,0.5,91.8170731707317,-0.09756097560976684,-0.0,-0.0009215230933687923,0.0009964843
Atlanta Hawks,ATL,28,0.34146341463414637,92.8170731707317,-4.646341463414643,-0.0,-0.04359547064800495,0.0009906584
Memphis Grizzlies,MEM,50,0.6097560975609756,96.70731707317073,2.439024390243901,-0.0,0.022663094962900532,0.00095206295
Los Angeles Clippers,LAC,28,0.34146341463414637,94.76829268292683,-4.585365853658544,-0.0,-0.0420869767670935,0.000819697
Philadelphia 76ers,PHI,33,0.4024390243902439,87.98780487804878,-2.4878048780487774,-0.0,-0.024165004335486073,0.0007718016
Denver Nuggets,DEN,43,0.524390243902439,97.21951219512195,1.0731707317073216,-0.0,0.009797416154157856,0.00070057187
Oklahoma City Thunder,OKC,37,0.45121951219512196,97.1219512195122,-0.6341463414634063,-0.0,-0.006076129225246696,0.00058806594
Phoenix Suns,PHX,29,0.35365853658536583,94.1829268292683,-3.7439024390243816,-0.0,-0.035131485592657774,0.00042302252
