full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Golden State Warriors,GSW,57,0.6951219512195121,117.6829268292683,6.463414634146346,-0.0,0.0572003349996979,0.925588
Denver Nuggets,DEN,54,0.6585365853658537,110.67073170731707,3.9512195121951237,-0.0,0.03506432789042613,0.27357742
Utah Jazz,UTA,50,0.6097560975609756,111.71951219512195,5.256097560975604,-0.0,0.04663250556127796,0.2007755
Toronto Raptors,TOR,58,0.7073170731707317,114.4390243902439,6.08536585365853,-0.0,0.05395574547593496,0.13249724
Indiana Pacers,IND,48,0.5853658536585366,108.01219512195122,3.329268292682926,-0.0,0.0302765479855559,0.09796427
Milwaukee Bucks,MIL,60,0.7317073170731707,118.1219512195122,8.865853658536594,-0.0,0.07696574971204018,0.06601866
Houston Rockets,HOU,53,0.6463414634146342,113.91463414634147,4.768292682926841,-0.0,0.04279097865485304,0.06180225
Oklahoma City Thunder,OKC,49,0.5975609756097561,114.47560975609755,3.402439024390233,-0.0,0.028607873214827606,0.059219312
Los Angeles Clippers,LAC,48,0.5853658536585366,115.14634146341463,0.8536585365853568,-0.0,0.007446333212773548,0.05723888
Philadelphia 76ers,PHI,51,0.6219512195121951,115.1829268292683,2.6951219512195195,-0.0,0.023387431319262797,0.052179974
Portland Trail Blazers,POR,53,0.6463414634146342,114.65853658536585,4.195121951219505,-0.0,0.036579556281475356,0.025506165
Miami Heat,MIA,39,0.47560975609756095,105.70731707317073,-0.23170731707317316,-0.0,-0.002062957107864416,0.0154124275
Los Angeles Lakers,LAL,37,0.45121951219512196,111.76829268292683,-1.7195121951219505,-0.0,-0.014765325570192944,0.014950196
Orlando Magic,ORL,42,0.5121951219512195,107.3170731707317,0.7073170731707279,-0.0,0.006386258533362721,0.00885491
New Orleans Pelicans,NOP,33,0.4024390243902439,115.4390243902439,-1.3292682926829258,-0.0,-0.011326746501178375,0.007649543
San Antonio Spurs,SAS,48,0.5853658536585366,111.65853658536585,1.6829268292682968,-0.0,0.015338787124310915,0.0074488423
Boston Celtics,BOS,49,0.5975609756097561,112.39024390243902,4.439024390243901,-0.0,0.03965953811891765,0.004898581
Brooklyn Nets,BKN,42,0.5121951219512195,112.2439024390244,-0.07317073170730737,-0.0,-0.0006307344271668791,0.0029821794
Dallas Mavericks,DAL,33,0.4024390243902439,108.86585365853658,-1.2804878048780495,-0.0,-0.01141001734322633,0.0026246745
New York Knicks,NYK,17,0.2073170731707317,104.57317073170732,-9.207317073170728,-0.0,-0.0815983330163067,0.0023071219
Phoenix Suns,PHX,19,0.23170731707317074,107.5,-9.341463414634148,-0.0,-0.08271673728905071,0.0018498624
Charlotte Hornets,CHA,39,0.47560975609756095,110.7439024390244,-1.0975609756097526,-0.0,-0.00978601252609601,0.001789291
Atlanta Hawks,ATL,29,0.35365853658536583,113.34146341463415,-6.024390243902431,-0.0,-0.05058925213929033,0.0014943263
Detroit Pistons,DET,41,0.5,107.04878048780488,-0.2439024390243958,-0.0,-0.0021725150772546886,0.0013121426
Chicago Bulls,CHI,22,0.2682926829268293,104.9390243902439,-8.41463414634147,-0.0,-0.07574260686293888,0.0011919827
Sacramento Kings,SAC,39,0.47560975609756095,114.1829268292683,-1.121951219512198,-0.0,-0.009630885832129565,0.0009473455
Cleveland Cavaliers,CLE,19,0.23170731707317074,104.47560975609755,-9.609756097560975,-0.0,-0.08721290573922891,0.000754867
Memphis Grizzlies,MEM,33,0.4024390243902439,103.53658536585365,-2.597560975609767,-0.0,-0.02393505845548094,0.00066135323
Minnesota Timberwolves,MIN,36,0.43902439024390244,112.47560975609755,-1.5,-0.0,-0.013036842328401299,0.00051256537
Washington Wizards,WAS,32,0.3902439024390244,114.02439024390245,-2.902439024390233,-0.0,-0.025306441871740915,0.0004155724
