full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Los Angeles Lakers,LAL,57,0.6951219512195121,101.47560975609755,6.109756097560975,-0.0,0.0575811768167378,0.9843364
San Antonio Spurs,SAS,61,0.7439024390243902,103.6829268292683,5.707317073170742,-0.0,0.054406205097443094,0.7619719
Chicago Bulls,CHI,62,0.7560975609756098,98.6219512195122,7.317073170731703,-0.0,0.06951266984262328,0.750808
Dallas Mavericks,DAL,57,0.6951219512195121,100.2439024390244,4.231707317073173,-0.0,0.041201614818332954,0.73955756
Orlando Magic,ORL,52,0.6341463414634146,99.20731707317073,5.463414634146332,-0.0,0.052339872701952395,0.19628456
Boston Celtics,BOS,56,0.6829268292682927,96.5,5.3658536585365795,-0.0,0.05334755934915969,0.13691047
Miami Heat,MIA,58,0.7073170731707317,102.0609756097561,7.463414634146346,-0.0,0.07242843549845435,0.101031914
New Orleans Pelicans,NOP,46,0.5609756097560976,94.92682926829268,0.8902439024390247,-0.0,0.00877437593753605,0.065544404
Denver Nuggets,DEN,50,0.6097560975609756,107.45121951219512,4.756097560975618,-0.0,0.0441238363752382,0.043672763
Oklahoma City Thunder,OKC,55,0.6707317073170732,104.82926829268293,3.792682926829272,-0.0,0.035255015054231564,0.026557993
Philadelphia 76ers,PHI,41,0.5,99.01219512195122,1.5,-0.0,0.014214000443754204,0.017887624
Atlanta Hawks,ATL,44,0.5365853658536586,95.0,-0.8170731707317032,-0.0,-0.008065176254195117,0.014634038
New York Knicks,NYK,42,0.5121951219512195,106.51219512195122,0.7804878048780495,-0.0,0.007184327389799239,0.009288171
Houston Rockets,HOU,43,0.524390243902439,105.91463414634147,2.182926829268297,-0.0,0.0198855304437473,0.0072818627
Indiana Pacers,IND,37,0.45121951219512196,99.79268292682927,-1.0731707317073074,-0.0,-0.009838558204015802,0.0041095605
Charlotte Hornets,CHA,34,0.4146341463414634,93.29268292682927,-4.0,-0.0,-0.03887840541642573,0.0039239586
Minnesota Timberwolves,MIN,17,0.2073170731707317,101.07317073170732,-6.634146341463406,-0.0,-0.058608816317383905,0.002831439
Milwaukee Bucks,MIL,35,0.4268292682926829,91.8780487804878,-0.8414634146341484,-0.0,-0.008141938772620483,0.0028223349
Los Angeles Clippers,LAC,32,0.3902439024390244,98.64634146341463,-3.1341463414634205,-0.0,-0.028878740752060872,0.0027410956
Cleveland Cavaliers,CLE,19,0.23170731707317074,95.45121951219512,-9.012195121951223,-0.0,-0.08468943387577355,0.0025019706
Portland Trail Blazers,POR,48,0.5853658536585366,96.29268292682927,1.5243902439024453,-0.0,0.014746826482941011,0.0024014704
Phoenix Suns,PHX,40,0.4878048780487805,105.01219512195122,-0.8902439024390247,-0.0,-0.008233553195520993,0.0017722598
Brooklyn Nets,BKN,24,0.2926829268292683,94.17073170731707,-6.243902439024396,-0.0,-0.05941301794922971,0.0015215825
Sacramento Kings,SAC,24,0.2926829268292683,99.40243902439025,-5.341463414634148,-0.0,-0.047740292807129214,0.0013744261
Memphis Grizzlies,MEM,46,0.5609756097560976,99.9390243902439,2.3414634146341484,-0.0,0.021774533775477334,0.00084054365
Washington Wizards,WAS,23,0.2804878048780488,97.28048780487805,-7.402439024390247,-0.0,-0.06725344466160554,0.00066056644
Golden State Warriors,GSW,36,0.43902439024390244,103.3780487804878,-2.329268292682926,-0.0,-0.02124393824798687,0.0006518646
Toronto Raptors,TOR,22,0.2682926829268293,99.07317073170732,-6.2804878048780495,-0.0,-0.05832098966755905,0.00049503124
Detroit Pistons,DET,30,0.36585365853658536,96.96341463414635,-3.5975609756097526,-0.0,-0.03458479488285715,0.00042681285
Utah Jazz,UTA,39,0.47560975609756095,99.42682926829268,-1.8292682926829258,-0.0,-0.01729736711009422,0.00037641928
