full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
Golden State Warriors,GSW,44,0.5365853658536586,118.9390243902439,1.8048780487804805,-0.0,0.015649452269170583,0.8757299
Cleveland Cavaliers,CLE,51,0.6219512195121951,112.2560975609756,5.378048780487802,-0.0,0.04960987067685407,0.22201036
Memphis Grizzlies,MEM,51,0.6219512195121951,116.91463414634147,3.9390243902439153,-0.0,0.03390449638701931,0.16648802
Boston Celtics,BOS,57,0.6951219512195121,117.9390243902439,6.524390243902431,-0.0,0.05846125603189023,0.16616446
Philadelphia 76ers,PHI,54,0.6585365853658537,115.21951219512195,4.317073170731703,-0.0,0.039790839564233904,0.14101936
Phoenix Suns,PHX,45,0.5487804878048781,113.64634146341463,2.0731707317073074,-0.0,0.01831572868587872,0.13444468
New York Knicks,NYK,47,0.573170731707317,116.02439024390245,2.9268292682926926,-0.0,0.02577518880325802,0.10304611
Milwaukee Bucks,MIL,58,0.7073170731707317,116.9390243902439,3.6341463414634063,-0.0,0.03164059679686726,0.0870166
Denver Nuggets,DEN,53,0.6463414634146342,115.79268292682927,3.329268292682926,-0.0,0.030043050701224594,0.06759745
Sacramento Kings,SAC,48,0.5853658536585366,120.70731707317073,2.646341463414629,-0.0,0.023479258185280516,0.04642416
New Orleans Pelicans,NOP,42,0.5121951219512195,114.36585365853658,1.8902439024390247,-0.0,0.01674589455488329,0.020850873
Brooklyn Nets,BKN,45,0.5487804878048781,113.35365853658537,0.853658536585371,-0.0,0.007863542818113967,0.012041436
Los Angeles Clippers,LAC,44,0.5365853658536586,113.58536585365853,0.5,-0.0,0.004510808336853911,0.011228382
Los Angeles Lakers,LAL,43,0.524390243902439,117.17073170731707,0.5731707317073216,-0.0,0.004993582714978961,0.007493944
Utah Jazz,UTA,37,0.45121951219512196,117.07317073170732,-0.939024390243901,-0.0,-0.008118765947576101,0.006967998
Minnesota Timberwolves,MIN,42,0.5121951219512195,115.78048780487805,-0.036585365853653684,-0.0,-0.00032329397767982826,0.0068001724
Chicago Bulls,CHI,40,0.4878048780487805,113.1219512195122,1.292682926829272,-0.0,0.011778144208931085,0.006536864
Washington Wizards,WAS,35,0.4268292682926829,113.15853658536585,-1.207317073170728,-0.0,-0.010886633852812855,0.004938505
Indiana Pacers,IND,35,0.4268292682926829,116.28048780487805,-3.182926829268297,-0.0,-0.027694188252571195,0.0039927238
San Antonio Spurs,SAS,22,0.2682926829268293,113.03658536585365,-10.036585365853668,-0.0,-0.08562962223082338,0.0034760544
Orlando Magic,ORL,34,0.4146341463414634,111.41463414634147,-2.5609756097560847,-0.0,-0.022796352583586366,0.0031928928
Houston Rockets,HOU,22,0.2682926829268293,110.7439024390244,-7.853658536585357,-0.0,-0.06755254203152727,0.0025229526
Atlanta Hawks,ATL,41,0.5,118.42682926829268,0.2926829268292579,-0.0,0.002540220152413175,0.0020977387
Miami Heat,MIA,44,0.5365853658536586,109.47560975609755,-0.31707317073171737,-0.0,-0.0029127083706756984,0.002088473
Portland Trail Blazers,POR,33,0.4024390243902439,113.40243902439025,-4.012195121951223,-0.0,-0.036252484782771655,0.0017689982
Detroit Pistons,DET,17,0.2073170731707317,110.3048780487805,-8.21951219512195,-0.0,-0.0724447635549097,0.0017503044
Oklahoma City Thunder,OKC,40,0.4878048780487805,117.47560975609755,1.08536585365853,-0.0,0.009354281317923485,0.0016612626
Charlotte Hornets,CHA,27,0.32926829268292684,110.95121951219512,-6.243902439024382,-0.0,-0.05430908658904987,0.0012682895
Dallas Mavericks,DAL,38,0.4634146341463415,114.21951219512195,0.07317073170732158,-0.0,0.0006805745864375545,0.001097516
Toronto Raptors,TOR,41,0.5,112.85365853658537,1.475609756097569,-0.0,0.013023804500854608,0.00028094155
