full_name,abbreviation,won,win_pct,pts,point_diff,tov_diff,efficiency_diff,championship_probability
San Antonio Spurs,SAS,56,0.6829268292682927,95.36585365853658,4.792682926829258,-0.0,0.04769672166960359,0.97624606
Houston Rockets,HOU,55,0.6707317073170732,96.71951219512195,4.682926829268297,-0.0,0.04446441225920905,0.7567198
Phoenix Suns,PHX,55,0.6707317073170732,110.07317073170732,5.048780487804876,-0.0,0.04685441631167464,0.46540186
Los Angeles Lakers,LAL,57,0.6951219512195121,108.58536585365853,7.256097560975604,-0.0,0.06631151925820256,0.28623047
Boston Celtics,BOS,66,0.8048780487804879,100.54878048780488,10.256097560975604,-0.0,0.09906424923198698,0.13617717
Orlando Magic,ORL,52,0.6341463414634146,104.47560975609755,5.463414634146332,-0.0,0.051937693317195444,0.06895379
Denver Nuggets,DEN,50,0.6097560975609756,110.65853658536585,3.707317073170728,-0.0,0.03251559465032905,0.0633041
New Orleans Pelicans,NOP,56,0.6829268292682927,100.85365853658537,5.2804878048780495,-0.0,0.050815154886469815,0.033950347
Dallas Mavericks,DAL,51,0.6219512195121951,100.41463414634147,4.536585365853668,-0.0,0.04394565859421151,0.019959103
Memphis Grizzlies,MEM,22,0.2682926829268293,100.6951219512195,-6.207317073170742,-0.0,-0.057122464278820506,0.012412996
Miami Heat,MIA,15,0.18292682926829268,91.35365853658537,-8.646341463414629,-0.0,-0.0846534818968111,0.008491424
Detroit Pistons,DET,59,0.7195121951219512,97.46341463414635,7.390243902439025,-0.0,0.07238759615844048,0.0060605113
Toronto Raptors,TOR,41,0.5,100.1829268292683,2.9024390243902474,-0.0,0.02828444165561439,0.0042330264
Charlotte Hornets,CHA,32,0.3902439024390244,97.0609756097561,-4.378048780487802,-0.0,-0.04131850931105119,0.0036335106
Cleveland Cavaliers,CLE,45,0.5487804878048781,96.3780487804878,-0.35365853658537105,-0.0,-0.00331472515213449,0.0034054108
Sacramento Kings,SAC,38,0.4634146341463415,102.53658536585365,-2.2560975609756184,-0.0,-0.020845822046541507,0.0032049182
Oklahoma City Thunder,OKC,20,0.24390243902439024,97.54878048780488,-8.756097560975618,-0.0,-0.07835827410990248,0.0024222685
Los Angeles Clippers,LAC,23,0.2804878048780488,93.8048780487805,-7.268292682926827,-0.0,-0.06943700106718609,0.0018735843
Portland Trail Blazers,POR,41,0.5,95.36585365853658,-0.975609756097569,-0.0,-0.009510178268291702,0.0015003505
New York Knicks,NYK,23,0.2804878048780488,96.92682926829268,-6.609756097560975,-0.0,-0.06113379503259708,0.0014422499
Indiana Pacers,IND,36,0.43902439024390244,103.98780487804878,-1.4024390243902474,-0.0,-0.012599315473712291,0.0013407557
Milwaukee Bucks,MIL,26,0.3170731707317073,97.02439024390245,-6.890243902439025,-0.0,-0.06401395844191149,0.0012821546
Brooklyn Nets,BKN,34,0.4146341463414634,95.8170731707317,-5.060975609756099,-0.0,-0.047903334533802466,0.0012289112
Washington Wizards,WAS,43,0.524390243902439,98.82926829268293,-0.3292682926829258,-0.0,-0.0031202906724110413,0.0010489513
Philadelphia 76ers,PHI,40,0.4878048780487805,96.6219512195122,0.41463414634147,-0.0,0.003881154483646676,0.0010200547
Utah Jazz,UTA,54,0.6585365853658537,106.21951219512195,6.878048780487802,-0.0,0.06406819400394403,0.00083561125
Atlanta Hawks,ATL,37,0.45121951219512196,98.21951219512195,-1.8170731707317032,-0.0,-0.01701907964472371,0.0008240164
Minnesota Timberwolves,MIN,22,0.2682926829268293,95.59756097560975,-6.7804878048780495,-0.0,-0.06354343811143415,0.0007205403
Chicago Bulls,CHI,33,0.4024390243902439,97.32926829268293,-3.085365853658544,-0.0,-0.02826575620394256,0.0006625386
Golden State Warriors,GSW,48,0.5853658536585366,111.03658536585365,2.207317073170728,-0.0,0.01928124627158223,0.00053112605
